14,14,0,0.21534548537515896,1
2,3,0,0.9779567613395507,0
4,7,0,0.3832132259431963,0
34,34,0,0.6799491309877067,1
17,17,0,0.27766002543450613,1
4,5,0,0.5133531157270029,0
35,35,0,0.8512081390419669,1
30,30,0,0.06443408223823655,1
72,72,0,0.5315811784654515,1
5,1,0,0.29885544722339974,0
6,2,0,0.2191606612971598,0
15,15,0,0.2598558711318355,1
1,4,0,0.298007630351844,0
3,3,0,0.4874947011445528,0
34,34,0,0.6990250105977109,1
43,1,0,0.3933870284018652,0
62,1,1,0.7855023314963968,2
2,6,0,0.8635014836795252,0
1,1,0,0.9376854599406528,0
18,18,0,0.7363289529461636,1
44,1,1,0.09580330648579907,2
14,14,0,0.23230182280627384,1
35,35,0,0.6447647308181432,1
14,14,0,0.23526918185671894,1
71,1,1,0.8261975413310725,2
40,40,0,0.6104281475201356,1
4,9,0,0.6829164900381518,0
1,1,0,0.44891903348876644,0
14,14,0,0.32005086901229335,1
37,37,0,0.3493005510809665,1
20,20,0,0.2772361169987283,1
2,12,1,0.6413734633319204,2
34,34,0,0.061466723187791436,1
34,34,0,0.6066129715981348,1
25,25,0,0.9936413734633319,1
129,3,1,0.7024162780839339,2
26,1,0,0.6044934294192454,1
33,33,0,0.8202628232301823,1
15,15,0,0.17253073336159389,1
4,3,0,0.3052140737600678,0
1,1,0,0.3857566765578635,0
44,44,0,0.3815175922000848,1
34,34,0,0.5515048749470114,1
38,38,0,0.6036456125476897,1
34,34,0,0.532852903772785,1
4,4,0,0.18651971174226367,0
1,1,0,0.9949130987706656,0
14,14,0,0.192030521407376,1
18,18,0,0.3022467147096227,1
50,50,0,0.3090292496820687,1
2,2,0,0.867316659601526,0
1,2,0,0.4883425180161085,0
11,2,0,0.001271725307333616,0
4,2,0,0.8579906740144129,0
18,18,0,0.14709622721492158,1
37,37,0,0.692242475625265,1
93,3,1,0.7443832132259431,2
40,40,0,0.3556591776176346,1
3,2,0,0.22933446375582875,0
59,59,0,0.8719796523950827,1
38,38,0,0.8931750741839762,1
13,13,0,0.2585841458245019,1
34,34,0,0.5536244171259008,1
35,35,0,0.6434930055108097,1
34,34,0,0.552776600254345,1
35,35,0,0.5510809665112336,1
84,84,0,0.39465875370919884,1
5,1,1,0.9872827469266638,2
34,34,0,0.000423908435777872,1
35,35,0,0.5544722339974566,1
3,3,0,0.19160661297159814,0
34,34,0,0.0072064434082238235,1
29,29,0,0.05256464603645612,1
14,14,0,0.31665960152607037,1
14,14,0,0.2721492157693938,1
35,35,0,0.3993217465027554,1
34,34,0,0.5604069520983468,1
38,38,0,0.5608308605341247,1
59,1,1,0.5667655786350149,2
17,17,0,0.8478168715557439,1
35,35,0,0.6947859262399322,1
1,1,0,0.7261551504874947,0
34,34,0,0.5315811784654515,1
36,36,0,0.8130563798219584,1
58,58,0,0.9860110216193302,1
35,35,0,0.9872827469266638,1
14,14,0,0.27766002543450613,1
37,37,0,0.602797795676134,1
5,1,0,0.1695633743111488,0
14,14,0,0.3022467147096227,1
35,35,0,0.6824925816023739,1
37,37,0,0.9448919033488766,1
34,34,0,0.6447647308181432,1
10,7,1,0.3904196693514201,0
3,2,0,0.22763883001271726,0
34,35,0,0.8202628232301823,1
15,15,0,0.2708774904620602,1
2,1,0,0.2590080542602798,0
67,67,0,0.3993217465027554,1
37,37,0,0.6795252225519288,1
55,55,0,0.8117846545146249,1
3,3,0,0.6596015260703688,0
1,4,0,0.3844849512505299,0
34,34,0,0.7376006782534973,1
35,35,0,0.7638830012717253,1
35,35,0,0.4862229758372192,1
13,13,0,0.26791013141161507,1
35,35,0,0.7295464179737177,1
49,49,0,0.3857566765578635,1
3,2,0,0.5553200508690123,0
38,38,0,0.008054260279779568,1
39,39,0,0.900805426027978,1
5,4,0,0.5642221280203477,0
5,1,0,0.020771513353115726,0
14,14,0,0.21364985163204747,1
3,3,0,0.5222551928783383,0
24,24,0,0.9809241203899958,1
34,34,0,0.34463755828740994,1
14,14,0,0.26536668079694786,1
24,24,0,0.4421364985163205,1
19,19,0,0.3073336159389572,1
15,15,0,0.1814328105129292,1
34,34,0,0.6926663840610429,1
35,35,0,0.35184400169563373,1
41,41,0,0.0635862653666808,1
34,34,0,0.6829164900381518,1
34,34,0,0.9461636286562103,1
37,37,0,0.48155998304366254,1
41,2,1,0.5731242051716829,2
34,34,0,0.38194150063586263,1
3,2,0,0.13268334039847393,0
34,34,0,0.6146672318779144,1
14,14,0,0.2178889359898262,1
29,29,0,0.6108520559559135,1
40,40,0,0.6867316659601526,1
14,14,0,0.10173802458668928,1
5,3,0,0.5981348028825774,0
20,20,0,0.14752013565069944,1
35,35,0,0.9771089444679949,1
34,34,0,0.7320898685883849,1
5,4,0,0.5977108944467995,0
2,9,0,0.04747774480712166,0
35,36,0,0.7291225095379398,1
7,2,0,0.2543450614667232,0
3,2,0,0.17253073336159389,0
14,14,0,0.29843153878762185,1
14,14,0,0.2585841458245019,1
37,37,0,0.6417973717676981,1
8,3,0,0.6159389571852479,0
34,34,0,0.6964815599830436,1
14,14,0,0.27002967359050445,1
34,34,0,0.9953370072064434,1
14,14,0,0.228486646884273,1
34,34,0,0.6969054684188215,1
120,3,0,0.7426875794828317,1
43,46,0,0.3060618906316236,0
34,34,0,0.5557439593047901,1
24,1,0,0.6116998728274693,1
21,21,0,0.8164476473081814,1
34,34,0,0.05807545570156846,1
35,35,0,0.6049173378550233,1
36,36,0,0.5701568461212378,1
35,35,0,0.692242475625265,1
43,43,0,0.5739720220432386,1
2,2,0,0.192030521407376,0
3,2,0,0.06528189910979229,0
34,34,0,0.9423484527342094,1
37,37,0,0.4671470962272149,1
2,2,1,0.7710894446799491,2
7,3,1,0.7435353963543875,2
39,39,0,0.3081814328105129,1
64,64,0,0.4794404408647732,1
34,34,0,0.5281899109792285,1
34,34,0,0.7668503603221705,1
34,34,0,0.6468842729970327,1
32,32,0,0.4311148791860958,1
35,35,0,0.7698177193726156,1
35,35,0,0.6930902924968206,1
11,1,0,0.3832132259431963,1
35,35,0,0.5671894870707928,1
34,34,0,0.6451886392539211,1
35,35,0,0.8668927511657482,1
14,14,0,0.23611699872827469,1
3,3,0,0.29715981348028825,0
38,38,0,0.9872827469266638,1
1,4,0,0.894022891055532,0
2,2,0,0.09325985587113184,0
32,1,1,0.001695633743111488,2
2,2,0,0.7346333192030522,0
5,4,0,0.8160237388724035,0
14,14,0,0.2577363289529462,1
34,34,0,0.4056803730394235,1
62,6,1,0.6011021619330225,2
14,14,0,0.2607036880033913,1
40,40,0,0.3827893175074184,1
34,34,0,0.8664688427299704,1
34,34,0,0.6494277236116999,1
4,2,0,0.9749894022891056,0
14,14,0,0.26282323018228065,1
71,71,0,0.350996184824078,1
15,15,0,0.22382365409071642,1
38,38,0,0.4853751589656634,1
3,2,0,0.8660449342941925,0
200,2,1,0.7770241627808393,2
34,34,0,0.8584145824501908,1
48,48,0,0.9792284866468842,1
34,34,0,0.6909707503179313,1
110,1,1,0.5324289953370072,2
37,37,0,0.744807121661721,1
34,34,0,0.6460364561254769,1
25,25,0,0.1420093259855871,1
13,2,0,0.0907164052564646,0
15,15,0,0.26918185671894873,1
39,39,0,0.26706231454005935,1
181,1,1,0.9843153878762188,2
77,2,1,0.8117846545146249,2
3,3,0,0.7439593047901654,0
34,34,0,0.8257736328952946,1
34,34,0,0.7829588808817295,1
2,2,0,0.4022891055532005,0
2,2,0,0.6032217041119118,0
37,37,0,0.8550233149639678,1
25,25,0,0.77490462060195,1
14,14,0,0.31962696057651546,1
28,28,0,0.9771089444679949,1
2,1,0,0.06189063162356931,0
14,14,0,0.2721492157693938,1
14,14,0,0.3035184400169563,1
14,14,0,0.23187791437049599,1
20,20,0,0.17337855023314963,1
34,1,0,0.658753709198813,1
35,35,0,0.006782534972445952,1
5,9,0,0.433658329800763,0
14,14,0,0.15048749470114456,1
35,35,0,0.3891479440440865,1
34,34,0,0.5943196269605765,1
34,34,0,0.9364137346333192,1
1,1,0,0.30479016532428993,0
34,34,0,0.8952946163628657,1
38,38,0,0.47774480712166173,1
35,35,0,0.34972445951674436,1
19,19,0,0.32132259431962695,1
34,34,0,0.9037727850784231,1
33,33,0,0.7007206443408224,1
6,3,0,0.81475201356507,0
38,38,0,0.01949978804578211,1
1,2,0,0.9902501059771089,0
6,4,0,0.9847392963119966,0
33,33,0,0.9351420093259856,1
14,14,0,0.2267910131411615,1
1,2,0,0.811360746078847,0
45,45,0,0.3433658329800763,1
2,1,0,0.8957185247986434,0
136,1,1,0.26663840610428147,2
2,1,0,0.06273844849512505,0
34,34,0,0.9529461636286563,1
14,14,0,0.18991097922848665,1
34,34,0,0.47562526494277235,1
34,34,0,0.7236116998728275,1
3,5,0,0.9974565493853328,0
35,35,0,0.5315811784654515,1
68,68,0,0.47308181432810514,1
2,2,0,0.976685036032217,0
35,35,0,0.6549385332768122,1
34,34,0,0.6384061042814752,1
34,34,0,0.5642221280203477,1
4,3,0,0.8948707079270878,0
39,39,0,0.047901653242899536,1
37,37,0,0.8520559559135227,1
3,2,1,0.1831284442560407,0
27,27,0,0.5743959304790165,1
21,21,0,0.26833403984739296,1
34,34,0,0.04662992793556592,1
2,2,1,0.8702840186519711,0
90,1,1,0.8287409919457397,2
36,36,0,0.5582874099194574,1
4,3,0,0.77490462060195,0
34,34,0,0.7456549385332768,1
14,14,0,0.09453158117846545,1
68,68,0,0.3598982619754133,1
34,34,0,0.8274692666384061,1
32,1,0,0.6816447647308181,1
14,14,0,0.31750741839762614,1
35,35,0,0.8495125052988555,1
13,13,0,0.23654090716405257,1
4,3,0,0.30479016532428993,0
2,2,0,0.08690122933446376,0
34,34,0,0.8618058499364137,1
40,40,0,0.47011445527766005,1
34,34,0,0.9088596863077575,1
67,2,1,0.8143281051292921,2
34,34,0,0.5150487494701145,1
32,1,1,0.9894022891055532,2
14,14,0,0.2751165748198389,1
38,38,0,0.6918185671894871,1
15,15,0,0.278083933870284,1
37,37,0,0.4883425180161085,1
35,35,0,0.9342941924544298,1
14,14,0,0.26239932174650277,1
37,37,0,0.701992369648156,1
97,1,1,0.4052564646036456,2
37,37,0,0.8588384908859686,1
14,14,0,0.31538787621873676,1
34,34,0,0.3887240356083086,1
14,14,0,0.2573124205171683,1
35,35,0,0.9398050021195422,1
14,14,0,0.2301822806273845,1
3,2,0,0.27426875794828315,0
37,37,0,0.6049173378550233,1
9,1,0,0.21449766850360322,0
21,21,0,0.8613819415006359,1
10,10,0,0.22128020347604918,1
2,1,1,0.30055108096651123,2
24,2,1,0.6905468418821534,1
39,39,0,0.39423484527342095,1
34,34,0,0.6019499788045782,1
1,2,0,0.3607460788469691,0
25,25,0,0.009749894022891056,1
15,15,0,0.3035184400169563,1
35,35,0,0.7740568037303942,1
3,4,0,0.9118270453582026,0
2,2,0,0.7320898685883849,0
43,43,0,0.6943620178041543,1
34,34,0,0.5587113183552352,1
2,2,0,0.9029249682068673,0
43,1,1,0.9546417973717677,2
3,3,0,0.31793132683340397,0
141,1,1,0.7397202204323866,2
52,52,0,0.1784654514624841,1
6,3,0,0.4298431538787622,0
14,14,0,0.08647732089868589,1
3,4,0,0.8261975413310725,0
15,15,0,0.44128868164476476,1
50,50,0,0.01907587961000424,1
6,6,0,0.5684612123781263,0
151,1,1,0.7740568037303942,2
58,3,1,0.9364137346333192,2
135,133,1,0.5625264942772361,0
73,73,0,0.4353539635438745,1
4,3,1,0.576091564222128,0
3,3,0,0.8999576091564222,0
35,35,0,0.8270453582026283,1
34,34,0,0.6570580754557016,1
5,1,0,0.09707503179313268,0
34,34,0,0.39465875370919884,1
14,14,0,0.2755404832556168,1
38,38,0,0.47138618058499365,1
34,34,0,0.354387452310301,1
22,22,0,0.1496396778295888,1
4,5,0,0.17888935989826196,0
14,14,0,0.22339974565493853,1
9,10,0,0.894022891055532,0
35,35,0,0.9491309877066554,1
14,14,0,0.14158541754980924,1
34,34,0,0.4671470962272149,1
1,3,0,0.7431114879186096,0
17,17,0,0.8100890207715133,1
2,3,0,0.01907587961000424,0
43,1,1,0.7248834251801611,2
14,14,0,0.2547689699025011,1
34,34,0,0.9012293344637559,1
4,2,0,0.6417973717676981,0
3,4,0,0.3565069944891903,0
67,67,0,0.47223399745654937,1
12,12,0,0.3132683340398474,1
37,37,0,0.5332768122085629,1
34,34,0,0.6841882153454854,1
4,3,0,0.44595167443832134,0
20,20,0,0.17507418397626112,1
19,20,0,0.6116998728274693,0
34,34,0,0.7240356083086054,1
3,16,0,0.3192030521407376,0
11,6,0,0.6057651547265791,0
20,20,0,0.40059347181008903,1
34,34,0,0.6468842729970327,1
37,37,0,0.649003815175922,1
34,34,0,0.5252225519287834,1
34,34,0,0.5290377278507842,1
37,37,0,0.39593047901653244,1
34,34,0,0.890631623569309,1
35,35,0,0.35481136074607883,1
36,36,0,0.867316659601526,1
33,33,0,0.4323866044934294,1
37,3,0,0.8066977532852904,0
2,1,0,0.900805426027978,0
6,2,0,0.21449766850360322,0
40,40,0,0.6812208562950403,1
1,3,0,0.9461636286562103,0
34,34,0,0.5260703688003391,1
46,46,0,0.018228062738448497,1
34,34,0,0.6066129715981348,1
4,2,0,0.1513353115727003,0
40,40,0,0.3844849512505299,1
49,1,1,0.6142433234421365,2
2,2,1,0.7388724035608308,2
34,34,0,0.7431114879186096,1
1,2,0,0.26748622297583724,0
36,36,0,0.0046629927935565915,1
175,1,1,0.9936413734633319,2
13,13,0,0.3043662568885121,1
35,35,0,0.9877066553624417,1
3,1,1,0.23569309029249683,2
37,37,0,0.47223399745654937,1
1,1,0,0.6807969478592624,0
49,49,0,0.06061890631623569,1
35,35,0,0.8935989826197541,1
35,35,0,0.7710894446799491,1
2,4,0,0.7028401865197117,0
28,28,0,0.5247986434930055,1
10,24,0,0.7422636710470538,0
56,1,1,0.7693938109368377,2
17,17,0,0.3586265366680797,1
1,2,0,0.18609580330648579,0
2,2,0,0.31242051716829167,0
30,30,0,0.5315811784654515,1
33,33,0,0.8622297583721916,1
14,14,0,0.2344213649851632,1
6,6,0,0.9788045782111064,0
35,35,0,0.4251801610852056,1
36,36,0,0.566341670199237,1
2,4,0,0.9003815175922001,0
34,34,0,0.9029249682068673,1
3,1,0,0.311148791860958,0
33,1,0,0.6074607884696905,1
34,34,0,0.7740568037303942,1
34,34,0,0.4891903348876643,1
38,38,0,0.3615938957185248,1
34,34,0,0.7706655362441712,1
3,2,0,0.06401017380245867,0
34,34,0,0.7689699025010598,1
34,34,0,0.48325561678677403,1
17,17,0,0.8240779991521832,1
34,34,0,0.9381093683764307,1
34,34,0,0.4811360746078847,1
34,34,0,0.9058923272573124,1
37,37,0,0.7719372615515049,1
109,3,1,0.4883425180161085,2
33,33,0,0.7825349724459517,1
35,35,0,0.3522679101314116,1
35,35,0,0.9050445103857567,1
34,34,0,0.9949130987706656,1
12,12,0,0.2738448495125053,1
34,34,0,0.5286138194150064,1
34,34,0,0.6850360322170411,1
2,2,0,0.22509537939805002,0
3,1,0,0.29673590504451036,0
2,2,1,0.8117846545146249,0
2,2,0,0.4434082238236541,0
35,35,0,0.9033488766426452,1
34,34,0,0.5604069520983468,1
4,3,0,0.26579058923272575,0
6,4,0,1.0,0
34,34,0,0.904196693514201,1
36,36,0,0.9940652818991098,1
5,5,0,0.5646460364561254,0
22,22,0,0.3904196693514201,1
1,1,0,0.6803730394234845,0
2,1,0,0.8957185247986434,0
2,3,0,0.4294192454429843,0
3,2,0,0.2191606612971598,0
40,40,0,0.778295888088173,1
3,3,0,0.8240779991521832,0
34,34,0,0.7299703264094956,1
36,36,0,0.658753709198813,1
4,3,0,0.6061890631623569,0
34,34,0,0.7359050445103857,1
14,14,0,0.2166172106824926,1
1,2,0,0.913946587537092,0
14,14,0,0.2755404832556168,1
35,35,0,0.8677405680373039,1
14,14,0,0.22721492157693937,1
10,1,1,0.23230182280627384,2
2,3,0,0.5281899109792285,0
4,6,0,0.32005086901229335,0
1,1,0,0.09707503179313268,0
2,2,0,0.44425604069520985,0
34,34,0,0.42687579482831706,1
88,3,1,0.7643069097075031,2
34,34,0,0.8626536668079695,1
14,14,0,0.14455277660025434,1
6,6,0,0.2645188639253921,0
4,2,0,0.19160661297159814,0
2,2,0,0.3069097075031793,0
35,35,0,0.7685459940652819,1
14,14,0,0.31793132683340397,1
2,1,0,0.08817295464179738,0
6,2,0,0.0072064434082238235,0
4,2,0,0.2721492157693938,0
3,3,0,0.3603221704111912,0
16,16,0,0.5752437473505723,1
34,34,0,0.5086901229334464,1
34,34,0,0.7693938109368377,1
37,37,0,0.9474353539635438,1
34,34,0,0.9342941924544298,1
14,14,0,0.2708774904620602,1
41,41,0,0.04705383637134379,1
17,17,0,0.17422636710470538,1
14,14,0,0.13819415006358626,1
35,35,0,0.39465875370919884,1
36,36,0,0.956761339550657,1
33,34,0,0.6545146248410343,1
34,34,0,0.8520559559135227,1
29,1,1,0.8172954641797372,2
13,24,0,0.6434930055108097,0
34,34,0,0.8295888088172955,1
34,34,0,0.7295464179737177,1
2,1,0,0.3963543874523103,0
30,30,0,0.10512929207291224,1
36,36,0,0.7876218736752861,1
34,34,0,0.7007206443408224,1
14,14,0,0.3128444256040695,1
35,35,0,0.7664264518863926,1
35,35,0,0.4056803730394235,1
35,35,0,0.9944891903348877,1
52,52,0,0.4056803730394235,0
15,15,0,0.14836795252225518,1
17,17,0,0.17931326833403985,1
37,37,0,0.7795676133955066,1
4,2,0,0.27299703264094954,0
32,43,0,0.35057227638830013,0
44,1,1,0.9415006358626536,2
37,37,0,0.5290377278507842,1
34,34,0,0.05086901229334464,1
14,14,0,0.2738448495125053,1
37,37,0,0.47265790589232726,1
4,6,0,0.15175922000847816,0
35,35,0,0.741415854175498,1
7,2,0,0.47477744807121663,0
13,13,0,0.2195845697329377,1
41,41,0,0.44256040695209836,1
37,37,0,0.6146672318779144,1
2,2,0,0.18863925392115302,0
34,34,0,0.9054684188215345,1
23,23,0,0.09156422212802034,1
39,39,0,0.31369224247562527,1
55,55,0,0.06019499788045782,1
34,34,0,0.44383213225943197,1
14,14,0,0.6155150487494702,1
36,36,0,0.811360746078847,1
13,13,0,0.1288681644764731,1
