3,2,1,0.1831284442560407,0
1,4,1,0.4811360746078847,2
34,34,0,0.6023738872403561,1
15,15,0,0.32174650275540484,1
34,34,0,0.6926663840610429,1
151,3,1,0.018228062738448497,2
13,13,0,0.3043662568885121,1
34,34,0,0.3594743535396354,1
40,40,0,0.47011445527766005,1
34,1,0,0.6434930055108097,1
14,14,0,0.31793132683340397,1
36,35,0,0.4836795252225519,1
1,1,0,0.30479016532428993,0
2,2,0,0.08817295464179738,0
13,13,0,0.261551504874947,1
3,2,0,0.058499364137346334,0
18,18,0,0.1801610852055956,1
34,34,0,0.061466723187791436,1
34,34,0,0.4662992793556592,1
2,2,0,0.27299703264094954,0
37,2,0,0.9355659177617635,0
14,14,0,0.0847816871555744,1
2,1,0,0.13565069944891903,0
37,37,0,0.3493005510809665,1
2,2,0,0.3052140737600678,0
36,36,0,0.8249258160237388,1
34,34,0,0.061466723187791436,1
14,14,0,0.26112759643916916,1
14,14,0,0.23611699872827469,1
15,15,0,0.1695633743111488,1
3,3,0,0.5095379398050022,0
151,146,0,0.6604493429419246,0
35,35,0,0.9444679949130987,1
18,18,0,0.14412886816447648,1
6,6,0,0.8596863077575244,0
33,33,0,0.7825349724459517,1
34,34,0,0.6990250105977109,1
129,3,1,0.7024162780839339,2
34,34,0,0.4446799491309877,1
4,1,0,0.09156422212802034,0
34,34,0,0.7871979652395082,1
4,1,1,0.2267910131411615,2
38,38,0,0.01949978804578211,1
35,35,0,0.6863077575243748,1
15,15,0,0.3081814328105129,1
43,7,0,0.5209834675710047,0
4,2,0,0.701992369648156,0
5,3,1,0.8931750741839762,0
37,37,0,0.5205595591352268,1
32,32,0,0.08944467994913098,1
34,34,0,0.9508266214497668,1
4,1,0,0.9504027130139889,0
17,17,0,0.1784654514624841,1
31,31,0,0.3883001271725307,1
25,1,0,0.7359050445103857,1
1,1,0,0.42433234421364985,0
34,34,0,0.5587113183552352,1
37,37,0,0.6049173378550233,1
35,35,0,0.403984739296312,1
35,35,0,0.4378974141585418,1
35,35,0,0.8486646884272997,1
12,12,0,0.8919033488766427,1
35,35,0,0.556167867740568,1
15,15,0,0.22128020347604918,1
43,43,0,0.827893175074184,1
34,34,0,0.38194150063586263,1
35,35,0,0.34548537515896566,1
80,3,1,0.5332768122085629,2
34,34,0,0.9037727850784231,1
3,2,0,0.23696481559983043,0
35,35,0,0.7685459940652819,1
9,9,0,0.6579058923272573,1
35,46,0,0.34294192454429845,0
3,3,0,0.9368376430690971,0
34,34,0,0.5154726579058924,1
4,5,0,0.9499788045782112,0
14,14,0,0.2751165748198389,1
35,35,0,0.821534548537516,1
56,56,0,0.13649851632047477,1
2,4,0,0.9003815175922001,0
38,38,0,0.5659177617634591,1
34,34,0,0.47689699025010596,1
69,69,0,0.05129292072912251,1
3,2,0,0.057227638830012716,0
34,34,0,0.018651971174226366,1
2,1,0,0.08944467994913098,0
2,2,0,0.8728274692666385,0
34,34,0,0.8668927511657482,1
47,47,0,0.44128868164476476,1
3,3,0,0.6371343789741416,0
36,36,0,0.7855023314963968,1
35,35,0,0.9843153878762188,1
38,38,0,0.47774480712166173,1
47,1,1,0.7257312420517168,2
44,44,0,0.3573548113607461,1
3,1,0,0.0665536244171259,0
